-nan	-nan
1.66526e+25	-2.04802e+25
6.18872e+25	-1.10677e+26
1.07541e+26	-2.19622e+26
1.44094e+26	-3.37459e+26
1.74859e+26	-4.56905e+26
2.15294e+26	-5.75412e+26
1.72546e+25	-5.12839e+25
1.99414e+25	-6.15725e+25
2.247e+25	-7.01044e+25
2.12056e+25	-1.12727e+26
2.34202e+25	-1.2573e+26
2.54722e+25	-1.37924e+26
2.76527e+25	-1.50678e+26
2.96768e+25	-1.62824e+26
3.19239e+25	-1.76762e+26
3.40373e+25	-1.89223e+26
3.5943e+25	-2.01197e+26
3.8119e+25	-2.14221e+26
2.75379e+25	-3.80322e+26
2.89516e+25	-4.00189e+26
2.86965e+25	-1.50343e+27
3.00818e+25	-1.55982e+27
16.9508	-51.2216
17.7254	-53.6138
18.4736	-55.9169
19.2782	-58.5527
20.0681	-61.0167
20.8121	-63.3109
21.5001	-65.5189
22.2912	-67.9918
23.0561	-70.3474
23.8521	-72.8476
24.605	-75.1655
25.4017	-77.6657
26.1862	-80.0938
26.9448	-82.429
27.6944	-84.7407
28.4501	-87.0687
29.1611	-89.3046
29.8906	-91.5698
30.6879	-94.0747
31.4367	-96.3806
32.1664	-98.6478
32.9504	-101.078
33.742	-103.546
34.433	-105.751
35.2225	-108.21
35.9893	-110.572
36.7314	-112.861
37.474	-115.154
38.2925	-117.821
39.0425	-120.14
39.8407	-122.637
40.62	-125.039
41.316	-127.258
42.0936	-129.658
42.8776	-132.08
43.6395	-134.432
44.4002	-136.775
45.201	-139.283
45.9711	-141.659
46.7978	-144.361
47.5345	-146.652
48.3224	-149.092
49.1155	-151.555
49.8597	-153.848
50.6436	-156.275
51.3948	-158.589
52.1479	-160.922
52.8428	-163.129
53.5751	-165.404
54.3255	-167.71
55.0684	-170.012
55.7838	-172.257
56.512	-174.514
57.2189	-176.732
58.0156	-179.214
36.6019	-225.409
37.02	-228.074
37.4972	-231.028
37.9795	-234.023
38.508	-237.805
38.9528	-240.567
39.4452	-243.648
39.9165	-246.546
40.365	-249.37
40.8346	-252.263
41.3215	-255.277
41.8003	-258.233
42.2663	-261.114
42.7551	-264.15
43.2341	-267.115
43.6638	-269.85
44.1575	-272.934
44.635	-275.897
45.118	-278.861
45.5641	-281.667
45.993	-284.365
46.4393	-287.175
45.9182	-290.521
45.58	-292.574
45.3122	-294.18
45.087	-295.53
44.9004	-296.713
44.737	-297.779
44.5859	-298.749
44.4443	-299.639
44.3193	-300.475
44.1973	-301.249
44.0859	-301.982
43.9813	-302.675
43.8853	-303.338
43.7974	-303.976
43.706	-304.569
43.6164	-305.13
43.5334	-305.673
43.4568	-306.2
43.3784	-306.696
43.3083	-307.185
43.2436	-307.665
43.1689	-308.096
43.0993	-308.517
43.0422	-308.953
42.9773	-309.348
42.9171	-309.738
42.8564	-310.109
42.7952	-310.461
42.7407	-310.818
42.6927	-311.179
42.6535	-311.556
42.6134	-311.916
42.5769	-312.276
42.53	-312.589
42.4868	-312.903
42.4542	-313.242
42.4204	-313.566
42.3854	-313.876
42.3422	-314.147
42.2977	-314.404
42.2705	-314.713
42.2373	-314.991
42.2051	-315.264
42.1714	-315.524
42.1523	-315.829
42.1226	-316.088
42.0915	-316.334
42.0702	-316.61
42.0429	-316.856
42.014	-317.089
41.9859	-317.318
41.9584	-317.544
41.9294	-317.757
41.9032	-317.976
41.8755	-318.182
41.8551	-318.411
41.8352	-318.636
41.8291	-318.912
41.8037	-319.105
41.7766	-319.287
41.7654	-319.528
41.7547	-319.766
41.7357	-319.966
41.7172	-320.163
41.6948	-320.341
41.6685	-320.497
41.6536	-320.696
41.6347	-320.875
41.6227	-321.078
41.6112	-321.28
41.5935	-321.452
41.5784	-321.631
41.5594	-321.79
41.5386	-321.937
41.5181	-322.083
41.5023	-322.245
41.4912	-322.424
41.4847	-322.619
41.4634	-322.748
41.4511	-322.912
41.4349	-323.056
41.4168	-323.189
41.3969	-323.311
41.3964	-323.515
41.3834	-323.662
41.3729	-323.817
41.3732	-324.016
41.3653	-324.178
41.3534	-324.319
41.3502	-324.496
41.3367	-324.625
41.3256	-324.762
41.3168	-324.907
41.2999	-325.014
41.2832	-325.119
41.273	-325.251
41.2631	-325.382
41.2575	-325.531
41.2894	-325.851
41.3174	-326.151
41.3352	-326.401
41.3553	-326.661
41.3693	-326.891
41.3917	-327.159
41.3915	-327.32
41.4019	-327.529
41.4227	-327.784
41.4354	-328.001
41.4585	-328.265
41.4695	-328.47
41.4826	-328.684
41.5122	-328.976
41.5298	-329.208
41.5494	-329.449
41.5611	-329.651
41.579	-329.881
41.6173	-330.209
41.6354	-330.438
41.6496	-330.647
41.666	-330.865
41.6824	-331.083
41.7253	-331.428
41.7541	-331.703
41.7668	-331.899
41.7796	-332.095
41.7905	-332.281
41.8198	-332.554
41.8451	-332.807
41.8685	-333.05
41.89	-333.282
41.9135	-333.524
41.9271	-333.716
41.9387	-333.898
41.9706	-334.178
41.9966	-334.427
42.0125	-334.627
42.0407	-334.886
42.0669	-335.134
42.1032	-335.432
42.1236	-335.65
42.142	-335.858
42.1845	-336.184
42.2132	-336.441
42.2378	-336.677
42.2626	-336.913
42.2794	-337.109
42.3183	-337.414
42.3433	-337.648
42.3823	-337.953
42.3974	-338.137
