0.25	0	2	1	-nan	-nan
0.25	1	2	1	0.0236868	0.0377037
0.25	2	2	1	0.0277572	0.0306631
0.25	3	2	1	0.0279126	0.0299978
0.25	4	2	1	0.0122241	0.0374112
0.25	5	2	1	0.0155904	0.0350684
0.25	6	2	1	0.0171368	0.0328418
0.25	7	2	1	0.0180416	0.0313222
0.25	8	2	1	0.0192884	0.0309147
0.25	9	2	1	0.0201865	0.0305834
0.25	10	2	1	0.0209454	0.0302905
0.25	11	2	1	0.0216119	0.0301304
0.25	12	2	1	0.0220956	0.0299265
0.25	13	2	1	0.0225578	0.0297934
0.25	14	2	1	0.0229366	0.0296653
0.25	15	2	1	0.0232808	0.0295705
0.25	16	2	1	0.0235703	0.0294654
0.25	17	2	1	0.0237763	0.0293695
0.25	18	2	1	0.0240114	0.0293007
0.25	19	2	1	0.0242147	0.0292422
0.25	20	2	1	0.0244066	0.0291851
0.25	21	2	1	0.0245899	0.029144
0.25	22	2	1	0.024491	0.0288882
0.25	23	2	1	0.0246654	0.0288922
0.25	24	2	1	0.024799	0.0288561
0.25	25	2	1	0.0234997	0.0285961
0.25	26	2	1	0.0236926	0.0286255
0.25	27	2	1	0.023848	0.0286037
0.25	28	2	1	0.0239995	0.0285935
0.25	29	2	1	0.0241439	0.0285855
0.25	30	2	1	0.0242711	0.0285684
0.25	31	2	1	0.0243891	0.0285512
0.25	32	2	1	0.0245169	0.0285599
0.25	33	2	1	0.023654	0.0282501
0.25	34	2	1	0.0237877	0.0282559
0.25	35	2	1	0.023727	0.0281067
0.25	36	2	1	0.0238602	0.0281329
0.25	37	2	1	0.0231846	0.0278415
0.25	38	2	1	0.0233144	0.0278584
0.25	39	2	1	0.0233084	0.0277412
0.25	40	2	1	0.0234382	0.0277814
0.25	41	2	1	0.0235497	0.0277959
0.25	42	2	1	0.0236634	0.027817
0.25	43	2	1	0.0237507	0.0278175
0.25	44	2	1	0.0238527	0.0278337
0.25	45	2	1	0.0233158	0.0275532
0.25	46	2	1	0.023418	0.0275709
0.25	47	2	1	0.0235246	0.0275979
0.25	48	2	1	0.0230474	0.027328
0.25	49	2	1	0.0231536	0.0273553
0.25	50	2	1	0.0232483	0.0273736
0.25	51	2	1	0.0225884	0.0270828
0.25	52	2	1	0.0226917	0.027108
0.25	53	2	1	0.0227048	0.0270393
0.25	54	2	1	0.0228103	0.027075
0.25	55	2	1	0.0228038	0.026995
0.25	56	2	1	0.0228831	0.027004
0.25	57	2	1	0.0229784	0.0270355
0.25	58	2	1	0.0230724	0.0270687
0.25	59	2	1	0.0231614	0.0270971
0.25	60	2	1	0.0232479	0.0271249
0.25	61	2	1	0.0227551	0.0268666
0.25	62	2	1	0.0228444	0.026897
0.25	63	2	1	0.0229086	0.0268988
0.25	64	2	1	0.0229935	0.0269281
0.25	65	2	1	0.0230844	0.0269689
0.25	66	2	1	0.0231581	0.0269898
0.25	67	2	1	0.0232253	0.0270082
0.25	68	2	1	0.0232932	0.0270265
0.25	69	2	1	0.0233652	0.0270491
0.25	70	2	1	0.0234345	0.0270704
0.25	71	2	1	0.0235048	0.0270944
0.25	72	2	1	0.0234961	0.0270375
0.25	73	2	1	0.0234869	0.0269816
0.25	74	2	1	0.0235494	0.0270017
0.25	75	2	1	0.0236113	0.0270223
0.25	76	2	1	0.0233281	0.0268289
0.25	77	2	1	0.0233737	0.0268306
0.25	78	2	1	0.0234094	0.0268243
0.25	79	2	1	0.0234656	0.0268413
0.25	80	2	1	0.0235194	0.0268577
0.25	81	2	1	0.0235706	0.0268734
0.25	82	2	1	0.023619	0.0268844
0.25	83	2	1	0.0236732	0.0269029
0.25	84	2	1	0.0237268	0.0269214
0.25	85	2	1	0.0237824	0.0269434
