0.25	0	2	1	4	-nan	-nan
0.25	1	2	1	4	3.92024	8.19065
0.25	2	2	1	4	5.21807	6.0667
0.25	3	2	1	4	5.29496	5.98607
0.25	4	2	1	4	5.39375	5.86162
0.25	5	2	1	4	5.41718	5.8294
0.25	6	2	1	4	5.45396	5.78899
0.25	7	2	1	4	5.44089	5.81162
0.25	8	2	1	4	5.46445	5.78473
0.25	9	2	1	4	5.46694	5.77208
0.25	10	2	1	4	5.48102	5.75368
0.25	11	2	1	4	5.49108	5.74097
0.25	12	2	1	4	5.49455	5.74078
0.25	13	2	1	4	5.50368	5.72994
0.25	14	2	1	4	5.51049	5.72463
0.25	15	2	1	4	5.51778	5.71903
0.25	16	2	1	4	5.52403	5.71263
0.25	17	2	1	4	5.51913	5.71584
0.25	18	2	1	4	5.52314	5.70958
0.25	19	2	1	4	5.526	5.70898
0.25	20	2	1	4	5.53126	5.70544
0.25	21	2	1	4	5.53545	5.70108
0.25	22	2	1	4	5.5388	5.69752
0.25	23	2	1	4	5.5384	5.69629
0.25	24	2	1	4	5.54087	5.69367
0.25	25	2	1	4	5.54218	5.68937
0.25	26	2	1	4	5.54284	5.69101
0.25	27	2	1	4	5.54516	5.68784
0.25	28	2	1	4	5.5485	5.68703
0.25	29	2	1	4	5.55279	5.6868
0.25	30	2	1	4	5.55449	5.68431
0.25	31	2	1	4	5.55685	5.68262
0.25	32	2	1	4	5.5577	5.68152
0.25	33	2	1	4	5.55769	5.68082
0.25	34	2	1	4	5.55966	5.6791
0.25	35	2	1	4	5.55759	5.67905
0.25	36	2	1	4	5.55818	5.67841
0.25	37	2	1	4	5.55796	5.67836
0.25	38	2	1	4	5.55911	5.67637
0.25	39	2	1	4	5.5608	5.67505
0.25	40	2	1	4	5.56167	5.6765
0.25	41	2	1	4	5.56207	5.67437
0.25	42	2	1	4	5.56228	5.67223
0.25	43	2	1	4	5.56207	5.67167
0.25	44	2	1	4	5.56322	5.67032
0.25	45	2	1	4	5.56463	5.66948
0.25	46	2	1	4	5.56566	5.6685
0.25	47	2	1	4	5.56747	5.66822
0.25	48	2	1	4	5.56926	5.66804
0.25	49	2	1	4	5.57072	5.66752
0.25	50	2	1	4	5.57161	5.66707
0.25	51	2	1	4	5.57187	5.6657
0.25	52	2	1	4	5.57225	5.66449
0.25	53	2	1	4	5.5734	5.66402
0.25	54	2	1	4	5.57509	5.66444
0.25	55	2	1	4	5.57478	5.66512
0.25	56	2	1	4	5.57547	5.66465
0.25	57	2	1	4	5.57535	5.66357
0.25	58	2	1	4	5.57556	5.6631
0.25	59	2	1	4	5.57569	5.66208
0.25	60	2	1	4	5.57648	5.66142
0.25	61	2	1	4	5.57724	5.6608
0.25	62	2	1	4	5.57802	5.66025
0.25	63	2	1	4	5.57868	5.65979
0.25	64	2	1	4	5.5797	5.65957
0.25	65	2	1	4	5.58016	5.65962
0.25	66	2	1	4	5.5801	5.65863
0.25	67	2	1	4	5.57992	5.65926
0.25	68	2	1	4	5.57986	5.65859
0.25	69	2	1	4	5.58087	5.65847
0.25	70	2	1	4	5.58131	5.65781
0.25	71	2	1	4	5.5818	5.65722
0.25	72	2	1	4	5.58221	5.65703
0.25	73	2	1	4	5.58304	5.65684
0.25	74	2	1	4	5.58332	5.6564
0.25	75	2	1	4	5.58438	5.657
0.25	76	2	1	4	5.58509	5.65681
0.25	77	2	1	4	5.585	5.65588
0.25	78	2	1	4	5.58504	5.65635
0.25	79	2	1	4	5.5854	5.65601
0.25	80	2	1	4	5.58547	5.65593
0.25	81	2	1	4	5.58537	5.65615
0.25	82	2	1	4	5.5857	5.656
0.25	83	2	1	4	5.58628	5.65579
0.25	84	2	1	4	5.58677	5.65547
0.25	85	2	1	4	5.58658	5.65477
0.25	86	2	1	4	5.58703	5.65458
0.25	87	2	1	4	5.58731	5.65419
0.25	88	2	1	4	5.58735	5.65353
0.25	89	2	1	4	5.58777	5.65324
0.25	90	2	1	4	5.58776	5.65262
0.25	91	2	1	4	5.58807	5.65229
0.25	92	2	1	4	5.58853	5.65208
0.25	93	2	1	4	5.58887	5.6521
0.25	94	2	1	4	5.58873	5.65195
0.25	95	2	1	4	5.58917	5.65175
0.25	96	2	1	4	5.58893	5.65091
0.25	97	2	1	4	5.58896	5.65047
0.25	98	2	1	4	5.58876	5.6501
0.25	99	2	1	4	5.58788	5.64995
0.25	100	2	1	4	5.40085	5.84573
0.25	101	2	1	4	5.31668	5.93837
0.25	102	2	1	4	5.25366	6.00972
0.25	103	2	1	4	5.20137	6.07025
0.25	104	2	1	4	5.15652	6.12314
0.25	105	2	1	4	5.1169	6.17063
0.25	106	2	1	4	5.08106	6.21415
0.25	107	2	1	4	5.04857	6.25422
0.25	108	2	1	4	5.01862	6.29169
0.25	109	2	1	4	4.99093	6.32671
0.25	110	2	1	4	4.96499	6.35999
0.25	111	2	1	4	4.9405	6.39162
0.25	112	2	1	4	4.91779	6.42126
